,Sentence,Entity,pred_prob,sentiment
287,Already have my car insurance with AXA both at a great price.,insurance,[-7.4420080e+00 -5.8633776e-04],Positive
288,excellent friendly service answered all my questions gave me confidence to proceed with my policy found to be very polite as well,questions,[-6.6002264e+00 -1.3610395e-03],Positive
289,It came to light during the telephone questions why the application originally failed and the assistant was very helpful in helping to resolve the problems.,questions,[-5.5144753e+00 -4.0361383e-03],Positive
290,Good customer service polite staff was dealt with efficiently.,customer service,[-6.6339169e+00 -1.3159196e-03],Positive
291,I ran out of time initially but Jade offered to call me back 9am the next day which she did on the dot and quickly completed the insurance cover.,insurance cover,[-5.6247983e+00 -3.6138482e-03],Positive
292,Easy to use their  website  and reasonably priced home insurance,home,[-7.2232819e+00 -7.2965224e-04],Positive
293,Easy to use website and very competitive prices,website,[-7.0835981e+00 -8.3911966e-04],Positive
294,It took 5 minutes to purchase annual travel insurance via the website the documents appeared within minutes ready to be printed off or saved.,website,[-7.2634373e+00 -7.0094335e-04],Positive
295,Brilliant price for new 2016 plate car,price,[-7.1158700e+00 -8.1243884e-04],Positive
296,The agent (Louise) that I dealt with today was knowledgeable professional and yet approachable in the way she answered all the questions I had.,questions,[-7.224720e+00 -7.285801e-04],Positive
297,After a few difficulties initially l decided to ring back and spoke to David  who guided me through the policy and the policy was taken out the main issue that l do not agree with is that insurance companies penalise non  blamers in accidents and hence are penalised by being made to pay more for there policy,accidents,[-3.8804069  -0.02085846],Positive
298,Eventually a colleague rung me and offered a cheaper replacement fro my phone that what it was worth.,colleague,[-6.5985155e+00 -1.3633014e-03],Positive
299,However the insurance quote was good compared to my usual insurer therefore I chose AXA.,insurance,[-6.6112299e+00 -1.3460395e-03],Positive
300,They were Excellent answered all my questions and got the best quote.,questions,[-6.8163600e+00 -1.0962436e-03],Positive
301,was a bit perplexed though why one should incur a fee if you wanted to make amendments to the policy over the phone which is unfair on those who may not be computer literate especially older people,fee,[-3.062323e-03 -5.790105e+00],Negative
302,An error message kept appearing with no explanation as how to fix it.,error,[-1.5976772e-03 -6.4400005e+00],Negative
303,Taking money from my account but refusing to cover me!,cover,[-2.0662642e-03 -6.1830745e+00],Negative
304,The service was great a little disappointed with the actual insurance as it did not cover me for outside of the home even tho I do pay for it but as it wasn't a valuable it isn't covered.,insurance,[-4.680867e-03 -5.366615e+00],Negative
305,The VFM is excellent; the staff are patient and helpful on the helpline and the online application form was pretty simple.,helpline,[-7.3521743e+00 -6.4137869e-04],Positive
306,Very helpful service and easy to complete process.,service,[-6.6875920e+00 -1.2471048e-03],Positive
307,i was disappointed that only in very small report did it say that the travel insurance we had bought would run continuously with axa taking further premiums unless we instructed otherwise and that it is not possible to issue such instruction until after purchasing the insurance.,report,[-2.9164897e-03 -5.8388424e+00],Negative
308,Â£500 less than my former insurers for same service !,service,[-6.7633710e+00 -1.1560193e-03],Positive
309,very informative web page and site easy access to everything very quick process from deciding options to getting covered.,site,[-6.9306264e+00 -9.7787241e-04],Positive
310,Very frustrating  and time consuming.,time,[-2.1302644e-03 -6.1525846e+00],Negative
311,Very good service and an excellent insurance package.,service,[-6.8137403e+00 -1.0992206e-03],Positive
312,Why would  any customer bother price matching?,customer,[-1.7551270e-03 -6.3461185e+00],Negative
313,Axa answered my questions and provided a good price.,price,[-7.2901030e+00 -6.8247865e-04],Positive
314,Found a lovely deal with this insurance group which was cheaper than all other insurers.,insurance group,[-7.0528054e+00 -8.6532335e-04],Positive
315,no hidden charges either.,charges,[-2.829241e-03 -5.869173e+00],Negative
316,"i supposed that i was being a useless idiot, until i just went to use the (extremely carefully) newly selected password for the third time and discovered their system won't recognise the password again.",time,[-2.8211699  -0.06138211],Positive
317,this is the first time i have ever had to do car insurance and i was a bit confused but this was quick and simple and the policy document is very clear and not full of jargon.,bit,[-6.2371383e+00 -1.9574070e-03],Positive
318,Sales team made an initial mistake in naming wrong driver as \ Main Driver\ .,team,[-3.4623933e-03 -5.6675324e+00],Negative
319,my claim was handled efficiently and without delay as I had to get workmen in to do the work fairly quickly and needed to have the funds to do so.,work,[-6.6416464e+00 -1.3056811e-03],Positive
320,After a really upsetting experience with a previous provider that has found me confused offended and feeling devalued as a customer I sought new insuranceThrough a comparison site.,customer,[-0.01129672 -4.4888873 ],Negative
321,I had some questions I needed answering and the web page for the online policy maker wouldn't have been able to answer them.,web page,[-4.2808088e-03 -5.4557467e+00],Negative
322,The AXA web site application is terrible,web,[-4.4923099e-03 -5.4076443e+00],Negative
323,Excellent communication friendly staff and easy to navigate website.,communication,[-7.0070324e+00 -9.0593775e-04],Positive
324,what i don't like is that ive just had a email telling me the card i used to pay with.,email,[-2.7976206e-03 -5.8803658e+00],Negative
325,Taken out 2 car insurance policies today went through policies with customer advisor Paul who was very helpful and explained details to me so i could easily understand.,customer advisor,[-7.2192483e+00 -7.3263026e-04],Positive
326,Very quick quote simple process and very good value for money much better than other insurers.,quote,[-6.9418039e+00 -9.6703484e-04],Positive
327,Bruce our sales guy was just great very helpful kind went through the whole process clearly and calmly  he was great as we had been talking to other insurance sales people and my husband commented they were like robots but not Bruce at axa a credit to any company,sales guy,[-7.0840716e+00 -8.3876232e-04],Positive
328,I have ordered the same product and paid for it twice in error.,product,[-3.4759361e-03 -5.6636162e+00],Negative
329,Picked the best price easy to use service clear and fast.,service,[-6.9846139e+00 -9.2642294e-04],Positive
330,Excellent customer service very friendly and happy to answer any questions,customer service,[-6.7422848e+00 -1.1806668e-03],Positive
331,I had clicked through to cheaper quotes but not impressed when those companies then quoted much higher prices than quoted earlier the same day plus hidden admin charges not shown on the comparison website.,charges,[-0.0105975 -4.5524287],Negative
332,\nIt was the easiest and most friendliest telephone call I have ever had when buying an insurance policy.,policy,[-6.8660555e+00 -1.0431331e-03],Positive
333,I wanted car insurance at a reasonable priceand I got it.I don't want toys or cinema ticketsjust great value insurance and I got it.,value insurance,[-7.195382e+00 -7.503793e-04],Positive
334,Booked via compare the market butv when it came to book and go to the insurer website the price went up.,price,[-3.8537537e-03 -5.5606375e+00],Negative
335,You never know how good insurance is until you need it.,insurance,[-4.9306836  -0.00724782],Positive
336,Why not say at the beginning that proof of NCD is needed not until post purchase I now have to chase up my previous insurers.,post,[-3.4211697e-03 -5.6794782e+00],Negative
337,have used axa before have had no problems,axa,[-6.3856192e+00 -1.6870565e-03],Positive
338,Easy website and competitive price - but no online chat or obvious 'phone number to answer questions so if my husband hadn't been insured with AXA and let me look at his documents I may not have had my questions answered.,documents,[-2.7076285  -0.06902299],Positive
339,Given that I linked to the 'get quote for travel insurance' page from my Axa existing customer account and that this is not the first time I've bought Axa travel insurance it's really tedious to have to enter all my traveller details afresh every single time.,quote,[-0.0313095 -3.4794495],Negative
340,Took upwards of 20 mins to get through to the call center and encountered a lot of background noise making it difficult to communicate at times.I have hearing problems and the distraction made things unnecessarily awkward.,background noise,[-2.0691194e-03 -6.1816773e+00],Negative
341,this is my first time with AXA for car insurance and the way \nthey dealt with me  was excellent i would buy from them again\nand would highly recommend them to friends and family,car insurance,[-7.2801285e+00 -6.8938808e-04],Positive
342,Spoke to today with a colleague named Andie and she was a great help - made all the information understandable and simple and helped me with my quotation - excellent service,service,[-6.9587007e+00 -9.5083792e-04],Positive
343,good price better cover; easy to use,cover,[-7.0616508e+00 -8.5770054e-04],Positive
344,Very pleasent young lady\nVery polite a credit to your company,company,[-6.6185913e+00 -1.3361584e-03],Positive
345,Very good service.Easy to use the site and follow instructions.,instructions,[-7.2551489e+00 -7.0678047e-04],Positive
346,first class sevice very polite and helpful answered all my questions many thanks,sevice,[-6.8251595e+00 -1.0867172e-03],Positive
347,Just because it was online - no personal contact so hard to rate any higher.Just an online application - fairly straight forward but typically dull really!!!,online,[-2.0615056e-03 -6.1853409e+00],Negative
348,As headline suggests easy to get quote then purchase insurance absolutly useless and frustrating when you get an email to register.,purchase,[-0.04937929 -3.0328116 ],Negative
349,I have just used AXA to renew my car insurance this year and it has not actually started yet so I can only comment on my experience of applying for/paying for the service which was fine,service,[-4.783511   -0.00840176],Positive
350,We love our trusty motors so I was relieved to secure a much better price to insure mine  at AXA.The online information was clearly laid out and was clearly repeated by the girl when I phoned to complete payment.The previous company quoted more than twice last year`s figure for the same conditions!,price,[-7.1358237e+00 -7.9635851e-04],Positive
351,Yes very happy with service I received from axa staff member who talked me through my purchase of car insurance,service,[-7.1067734e+00 -8.1982376e-04],Positive
352,\n\nEverything was well explained including the discrepancy between the breakdown policy I was offered with my insurance cover and the identical breakdown cover with AXA that I purchased separately.,cover,[-6.9453216e+00 -9.6358114e-04],Positive
353,took 30 mins to be connected once connected service very good,service,[-7.1532507e+00 -7.8266027e-04],Positive
354,Excellent service good value for money & super-quick cover.,value,[-7.110136e+00 -8.170842e-04],Positive
355,However you nearly lost my business as I was getting fed up waiting to be answered.,business,[-2.8111723e-03 -5.8755770e+00],Negative
356,Good price and smooth online transaction,transaction,[-7.4523091e+00 -5.8026164e-04],Positive
357,very easy to use website competitive pricing helpful staff.,staff,[-6.9394298e+00 -9.6929766e-04],Positive
358,Compared with some other insurance companies I feel that the home/buildings/contents insurance is good value for money.,insurance,[-6.9372153e+00 -9.7144133e-04],Positive
359,I have used Axa in the past hence why I have returned a very competitive & professional company.,company,[-7.2190185e+00 -7.3274941e-04],Positive
360,A very good easy to follow service to obtain car insurance.,service,[-6.9915037e+00 -9.2011067e-04],Positive
361,Good price and service online portal is easy to use.,price and service,[-7.0754194e+00 -8.4602798e-04],Positive
362,Really easy to use the site easy to navigate and fill in relevant information in order to obtain a quote great service all round and very competitive prices,quote,[-7.2236204e+00 -7.2941399e-04],Positive
363,Good website and helpful customer service advisor.,customer service,[-7.1444664e+00 -7.8956893e-04],Positive
364,After comparing various quotes on Compare the Market I chose Axa because  they quoted fairly for the product I was looking for.,product,[-7.2310147e+00 -7.2405348e-04],Positive
365,trying to find an email address to complain is near on impossible and i refuse to pay £1.12 from a bt landline,address,[-0.00685045 -4.986868  ],Negative
366,Easy to use great rates and clear questions,rates,[-6.8464713e+00 -1.0637345e-03],Positive
367,Easy straight forward but as the old saying goes you find out how good an insurance company is when you come to claim,company,[-6.6872311e+00 -1.2474621e-03],Positive
368,I have had to go through having a refund of my  £240 taken out of my account which was very stressful.,account,[-2.375164e-03 -6.043877e+00],Negative
369,i had to ring up as i wanted to add another diver but couldn't seem to do so on the website.,diver,[-2.5404582e-03 -5.9766750e+00],Negative
370,The website was user friendly,website,[-7.1497808e+00 -7.8539993e-04],Positive
371,Customer service was excellent and they called me in different time and answer all my questions .,time,[-7.1748447e+00 -7.6586474e-04],Positive
372,Service seems ok but disappointed it was cheaper for us to cancel an existing policy with axa and the renew for a 12month period through comparethemarket and we've had to pay to pay a £52 cancelation and lose 6months of no claims.,axa,[-3.5938933e-03 -5.6303158e+00],Negative
373,As a fall-back no telephone number is given so I cannot contact the company.,telephone,[-2.8756002e-03 -5.8529153e+00],Negative
374,This was my second time using your company first time was ok but unfortunately this time I had to cancel my holiday and admittedly I failed to fill in and read part of form correctly may I add not intentionally this would not have been to my advantage and for the sake of saving about £20.00 .,saving,[-0.01341366 -4.318177  ],Negative
375,All great except the website wouldn't process the payment so I had to call to finalise the payment.,website,[-3.9337883e-03 -5.5401115e+00],Negative
376,Excellent customer service very thorough explained the policy in full.,customer service,[-6.985139e+00 -9.259466e-04],Positive
377,Renewal costs were Â£40 dearer than previous year.,Renewal costs,[-0.11465178 -2.2226338 ],Negative
378,you don't know how good an insurer is until you need them i have been disappointed in the past especially with car insurance \ni have had a couple of claims in the last year which is not normal but the service efficiency and courtesy has been outstanding from axa home insurance \nwould highly recommend 5 star,axa,[-4.9419869e-03 -5.3124666e+00],Negative
379,force the customer down the path of auto renewal and make it difficult to opt out.,auto,[-2.748880e-03 -5.897931e+00],Negative
380,Very efficient service your Admin staff Mr. Bruce was very professional and polite good talking skills on the phone.,service,[-6.4749846e+00 -1.5426889e-03],Positive
381,No problems went on line got a quote for travel insurance which was competitively priced so I bought it.,travel insurance,[-6.9098005e+00 -9.9847524e-04],Positive
382,They told me they couldn't match my best quote elsewhere without even checking it.,quote,[-2.3267597e-03 -6.0644450e+00],Negative
383,Friendly polite and patient customer care by axa team members,team member,[-6.8325601e+00 -1.0786197e-03],Positive
384,On line service did not work and customer advisor was poor at his job,line,[-2.0722123e-03 -6.1801915e+00],Negative
385,Simple to use online system very prompt responses via email on ensuing follow up and best quote received.,quote,[-6.868801e+00 -1.040275e-03],Positive
386,Easy  fast reasonable price  until now everything is perfect  just thinking if I will have any problems like \  not received ncb\ ...but we will see.,problems,[-5.9606256e+00 -2.5815989e-03],Positive
387,Good service easy to navigate website,website,[-6.6521931e+00 -1.2919898e-03],Positive
388,one of the things it didn't cover legal liability when i clicked on it it deleted it instead of adding it i did add it at the final pay section.,pay section,[-0.00694528 -4.973163  ],Negative
389,Customer service at its very worst I'm really upset and angry.,service,[-1.9954785e-03 -6.2178397e+00],Negative
390,Layout of the website is very good the only thing I can suggest improving is making clearer the pricing just prior to purchasing!,pricing,[-6.8304133e+00 -1.0810014e-03],Positive
391,Any questions of which i had none were answwred in a professional way and i wouldnt hesitate in recommending Axa to my friends and family.,questions,[-1.929977  -0.1568311],Positive
392,First class service very helpful staff good prices!,class,[-6.8107662e+00 -1.1024356e-03],Positive
393,subsequent quotes came up with the reference number \ 1\ which i couldn't access from the my axa site.,reference number,[-4.017141e-03 -5.519194e+00],Negative
394,What a horrible website experience in these days.,experience,[-1.4352031e-03 -6.5471411e+00],Negative
395,Cheapest I could find with all the benefits  I was getting with previous insurance  and saved myself 100 quid,insurance,[-7.2272463e+00 -7.2679325e-04],Positive
396,The advisor gave me loads of options and was really really helpful and a genuinely nice pleasant guy to deal with who made the whole transaction smooth and efficient!,transaction,[-7.405110e+00 -6.083783e-04],Positive
397,easy to use web site product detaiis well explained ecxellent value,web site,[-7.0213027e+00 -8.9307473e-04],Positive
398,Bought contents insurance was a quick easy and understandable process.,contents insurance,[-7.1458483e+00 -7.8849692e-04],Positive
399,Bit of a shame as I like the Axa policy so cancelled my auto renewal and took out the new policy same happened last year  but I wasted a phone call to be told to do what I have done myself this year - Axa obviously hope you will just renew automatically ....,renewal,[-3.3446583e-03 -5.7020693e+00],Negative
400,I was able to speak with a member of staff who was very helpful and took the time out to assist me with my queries.,staff,[-7.4294467e+00 -5.9372437e-04],Positive
401,Great level of cover at a very reasonable price Good telephone service and friendly staff.,staff,[-6.8861675e+00 -1.0222930e-03],Positive
402,But i must say i found using and setting up my car insurance with Axa exceptionally easy and finally talking to a real person to go through my information and rechecking the details very easy as well.,car insurance,[-6.7892632e+00 -1.1264891e-03],Positive
403,Very pleased with the premium considering my renewal with my previous company increased by over 50%.,premium,[-7.0422344e+00 -8.7449449e-04],Positive
404,As a brand new customer it's early days yet to make accurate comments but so far so good.,comments,[-6.8766389e+00 -1.0321772e-03],Positive
405,equally i had not been advised the cancer had travelled outside the prostate.,cancer,[-2.607995e-03 -5.950464e+00],Negative
406,Did not enjoy going all through a 15 minute interview.,minute,[-2.2765691e-03 -6.0862422e+00],Negative
407,the gentleman that helped me had great patients with me and i would commend all his telephone skills   mr ian adams,gentleman,[-6.6893430e+00 -1.2448428e-03],Positive
408,Cheapest quote and great service.,service,[-7.0001063e+00 -9.1225008e-04],Positive
409,Good service from your call centre staff competitive prices.,prices,[-6.6911073e+00 -1.2426997e-03],Positive
410,Good price and easy to follow quotes.,price,[-7.3613944e+00 -6.3554116e-04],Positive
411,Informative  person on the phone who explained my queries sadly you were closed when I wanted to ring back but I was able to make my transaction on the internet due to the information I had received on the phone.,information,[-6.6672964e+00 -1.2725835e-03],Positive
412,they gave me the insurance that i needed easy to talk with axa over the phone uk based which makes a nice change,axa,[-6.7834935e+00 -1.1329191e-03],Positive
413,Excellent website plenty of choice to customise the policy and clear fees and charges,website,[-7.1333475e+00 -7.9838344e-04],Positive
414,First class service no problems organising our new house and buildings insurance on the day we moved.,class service,[-6.9129977e+00 -9.9525973e-04],Positive
415,Very happy with the service I received tho the time I had to wait for an appointment was frustrating,time,[-0.8976762 -0.5234305],Positive
416,Great price and great web site.,price,[-7.1500516e+00 -7.8516168e-04],Positive
417,spoke to one of the female call takers who was very helpful and did every thing to help with my car insurance  Very pleased,call taker,[-6.9991074e+00 -9.1308379e-04],Positive
418,Great quote half my renewal premium and more cover,renewal premium,[-7.175428e+00 -7.655074e-04],Positive
419,The agent said he was obliged to give me this information.,agent,[-3.1464614e-03 -5.7630448e+00],Negative
420,Great cover with quick user friendly system to tailor policy,cover,[-7.078419e+00 -8.434076e-04],Positive
421,Service very good only problem is postal documentation.,documentation,[-0.01750812 -4.0538316 ],Negative
422,A very efficient system and excellent service.,service,[-6.8882680e+00 -1.0201494e-03],Positive
423,Next day thought it might be covered under home insurance - phoned Axa and was offered immediate compensation by BACs to my bank account.,insurance,[-6.6304793e+00 -1.3204436e-03],Positive
424,I found the form easy to complete and understand and eventually had a much better car insurance  quote than my old supplier,car insurance,[-7.231644e+00 -7.235770e-04],Positive
425,Auto-renew should NEVER be the default setting withoit the option to decline BEFORE i prchase the policy - i will be turning it off but await my letter in 11 months time stating you will 'automatically' take out next years premium at a greatly increased price to this years premium!!,price,[-3.3244602e-03 -5.7081118e+00],Negative
426,Very easy to use web site good options,options,[-7.073771e+00 -8.473382e-04],Positive
427,new customer\ price - would love loyalty discounts instead so that i don't have to keep flicking between m&s and axa every year !,m&s and axa,[-4.8269796  -0.00804293],Positive
428,I found that the service was great value as it came up as one of the cheapest on the comparison site.,site,[-7.0831704e+00 -8.3947700e-04],Positive
429,I failed to make payment online but the phone on a Sunday was answered very helpfully and promptly and the  premium was a quarter of that quoted by my old insurer,premium,[-2.0878835  -0.13233128],Positive
430,Purchasing and selecting the appropriate package was clear and easy-at a competitive price.,price,[-7.2393646e+00 -7.1797817e-04],Positive
431,The service dealing with my enquiry and agreeing my policy was excellent but the IT  is rubbish.,service,[-5.7761641e+00 -3.1053438e-03],Positive
432,Easy to use website good price easy to understand policy schedule.,website,[-6.9414597e+00 -9.6727308e-04],Positive
433,It took  two attempts to take out car insurance as the operator could not provide a reason as to why the system would not give me a quote initially.,operator,[-3.6744238e-03 -5.6082087e+00],Negative
434,A most helpful team that was a pleasure to communicate with making the purchase of car insurance an efficient experience.,experience,[-7.1421328e+00 -7.9135568e-04],Positive
435,Renewal cost was higher than last year search on their own web site gave lower cost for new policy \ Customer Service\  were unable to match this!!!,search,[-2.4046266  -0.09463948],Positive
436,I can't comment on the service related to the insurance product but the site was very easy to navigate and make changes to your policy.,insurance,[-7.3723497e+00 -6.2863139e-04],Positive
437,REALLY REALLY frustrating that insurance companies can't reward loyal customers by giving them better quotes rather than giving them one worse than new customers get going of the proviso that most can't be bothered to look for cheaper quotes and just go with the new price they've been given.,price,[-2.4201171e-03 -6.0251508e+00],Negative
438,Existing AXA home insurance policyholder very disappointed that I had to visit a comparison site to obtain best renewal price.,comparison site,[-3.243292   -0.03981746],Positive
439,The web site quote saving function doesn't work at all which makes it a pain.,work,[-0.00992211 -4.6179414 ],Negative
440,the quote i first got was â£523 then when i added the number plate it went upto â£610 so as far as i'm concerned i will never renew my policy with axa or take out any other policy with them or any subsidiary company.,number plate,[-3.6625466e-03 -5.6114202e+00],Negative
441,\n\nI feel very confident that I have a very good car insurance in place which only cost a little over half of the quote from my previous insurer.,quote,[-6.8318520e+00 -1.0794534e-03],Positive
442,I found buying my car insurance was hastle-free and it was a pleasant experience with all questions competently answered.,car insurance,[-6.9346747e+00 -9.7394228e-04],Positive
443,Great service with friendly efficient members of staff for a policy with great cover,policy,[-6.7169104e+00 -1.2110288e-03],Positive
444,By far the best quote for my first car insurance by miles!!,quote,[-7.378062e+00 -6.250573e-04],Positive
445,Generally good service but had two cars to insure and was told that Axa don't do multi car policies.,service,[-3.2787454  -0.03840353],Positive
446,I got my renewal price which didn't seem reasonable so I called them to be told they always send out their lowest quote.,renewal,[-2.964390e-03 -5.822582e+00],Negative
447,Extra discount for already having car insurance.,insurance,[-5.4062939e+00 -4.4983625e-03],Positive
448,The call was answered promptly the call handler was polite friendly and efficient and explained the policy clearly.,call handler,[-6.855414e+00 -1.054327e-03],Positive
449,"10 minute wait before call could be dealt with this was during the day not late at night, axa answered after 3 rings and we sorted out issue.",day,[-2.6299909e-03 -5.9420705e+00],Negative
450,It was a pleasure to get our car insurance sorted with keiren .,car insurance,[-6.999671e+00 -9.126074e-04],Positive
451,axa site is top class and easy to complete.,class,[-7.153843e+00 -7.821838e-04],Positive
452,This resulted in two phone calls a lot of wasted time .,phone,[-3.0036119e-03 -5.8094535e+00],Negative
453,Did not ask me the correct questions and then increased my premiums,questions,[-3.6658722e-03 -5.6105175e+00],Negative
454,The quote on line was simple and when I had a query about wether it had gone through the phone service (Bob) was very helpful indeed.,service,[-6.9555969e+00 -9.5369626e-04],Positive
455,AXA is a company I've heard of and is reliable and very cheap compared to other quotes and decided to choose axa,axa,[-6.9942255e+00 -9.1760961e-04],Positive
456,It as shame that both mot and car tax are electronic but apparently exLecturing ally exchanging no claims information is beyond the ability of the insurers.,insurers,[-2.7793134e-03 -5.8869219e+00],Negative
457,Started chatting to lady asking her prices and she said she had no idea and to phone insurance so it was very confusing as we had phoned the insurance!,idea,[-3.0367710e-03 -5.7984967e+00],Negative
458,Easy to use website and very competitive price.,price,[-7.1425476e+00 -7.9099834e-04],Positive
459,Easily understood products and very good prices.,prices,[-7.2261944e+00 -7.2750804e-04],Positive
460,Interesting that going direct via a comparison site and not via intermediary (Endsleigh) AXA's price was Â£200 cheaper for greater level of cover.,price,[-7.1018662e+00 -8.2387356e-04],Positive
461,For me that is great and the price is very good compared to my previous insurance company.,company,[-7.188128e+00 -7.557397e-04],Positive
462,quote was good but problem with debit card acceptance which I dont understand as same card is used for my car insurance payment with axa,debit card,[-0.02441645 -3.7246833 ],Negative
463,Really easy service to use great customer service,service,[-7.1319966e+00 -7.9945545e-04],Positive
464,Very good value and simple to choose the best options.,value,[-6.9161797e+00 -9.9204434e-04],Positive
465,really not great considering my bag was lost twice and then delivered 160km away (side note- do not fly brussels airlines if your connection is less than 2 hours; they will lose your bags).,km,[-0.00561968 -5.184282  ],Negative
466,Surprised that the same travel insurance policy I took out for my holiday this year (2016) was over Â£20 cheaper than for my next holiday in 2017!!,travel insurance,[-2.7857547  -0.06366692],Positive
467,I won't be renewing my car insurance next year and I will not use your company for any other insurances in the future.,insurances,[-3.9705974e-03 -5.5308218e+00],Negative
468,every other insurance company did the same on the comparison site so they are all as bad as each other,site,[-2.2068687e-03 -6.1173062e+00],Negative
469,We've made two other claims - one quite complex - in the last 12 months having never made a claim in the last 15 years (admittedly not all insured by AXA) and I can't believe what a poor experience we have had and what a poor and confusing service AXA offer.,claims,[-2.671247e-03 -5.926559e+00],Negative
470,\nThe website is really quick and easy to use with clear options to increase or decrease cover and really clear pricing.,website,[-7.005222e+00 -9.074861e-04],Positive
471,I saved 30% on my car insurance by switching to AXA and get exactly the same cover as my previous insurer.,insurer,[-6.8997316e+00 -1.0085978e-03],Positive
472,Good clear advice and information support staff were helpful and had a good sound knowledge base of the product.,staff,[-7.432275e+00 -5.920564e-04],Positive
473,I still managed to purchase my insurance with no problem .... I can't comment on anything other aspects of this company as I'm yet to experience anything but so far so good,insurance,[-0.00911504 -4.702387  ],Negative
474,When phoning although pleasant staff not always put to the correct department which can be frustrating.,staff,[-2.7701596e-03 -5.8902516e+00],Negative
475,Faz explained all the costs found the cover I required at the best price a good phone manner took the time to listen  excellent,phone manner,[-7.3902965e+00 -6.1743270e-04],Positive
476,Only thing I was confused about was I thought I was getting s quote on multi car insurance.,quote,[-4.6112156e-03 -5.3815565e+00],Negative
477,Quick and expedient but was expected after I'd inputted all details in quote.,quote,[-0.01690678 -4.088484  ],Negative
478,Would not accept my debit card!,debit,[-2.5443821e-03 -5.9751186e+00],Negative
479,Helpful sellers and excellent insurance product,insurance product,[-7.318199e+00 -6.635371e-04],Positive
480,\nI tried one more time an hour later to find a quick response and happy with the phone service I received.,service,[-6.9544187e+00 -9.5488719e-04],Positive
481,They have great customer service and take care of all your needs,service,[-7.144871e+00 -7.892116e-04],Positive
482,Great service all questions answered,service,[-6.3693175e+00 -1.7147850e-03],Positive
483,Everything has been done over internet so no long waiting times on hold on the phone.,internet,[-4.0055057e-03 -5.5220909e+00],Negative
484,it may have been a cheaper quote but it was useless when i couldn't proceed to payment.,payment,[-3.6030393e-03 -5.6277828e+00],Negative
485,I want to thank you all for your excellent and prompt service throughout my claim it was really ready and finished in two days - Thank you so much.,service,[-6.3181143e+00 -1.8049869e-03],Positive
486,however i thought i was insuring with axa because that was the name all over the quote but after i had signed up the name swiftcover started appearing then it became apparent i am insured with zenith and i am not at all happy about this and feel duped as i want a household name company as i do not insure with companies i have never heard of who give crap service and have small print.,name company,[-0.02764984 -3.6019301 ],Negative
487,I purchased Car Insurance for half the price of my current Insurers renewal price.,renewal price,[-6.2076426e+00 -2.0160605e-03],Positive
488,The website was quite difficult to use  wouldn't except credit cards but got there in the end!,credit,[-0.00866534 -4.7527595 ],Negative
489,Very Poor because of the unnecessary automatic renewal of the car insurance policy which is designed to take money from unsuspecting policy holders.,car insurance,[-2.1795107e-03 -6.1297479e+00],Negative
490,good price ease of accessing application to purchase,price,[-7.1934047e+00 -7.5180875e-04],Positive
491,Very efficient I spoke to one of the the staff who gave me good advice .,staff,[-7.0633478e+00 -8.5627125e-04],Positive
492,Competitive and helpful service with a great website.,website,[-6.9558563e+00 -9.5345807e-04],Positive
493,Easy to use website price matched the comparison site quotation exactly.,quotation,[-7.5978427e+00 -5.0162605e-04],Positive
494,I have been using axa insurance for our travels for awhile now and the prices has always been reasonably good.,axa insurance,[-7.3578944e+00 -6.3768553e-04],Positive
495,first class service the job was completed wthin the hpur,class,[-6.558154e+00 -1.419490e-03],Positive
496,also not many companies do more than three months.,companies,[-3.1654749e-03 -5.7570486e+00],Negative
497,The call taker was very helpful and made the process very simple I was treated as a customer should be treated unlike my previous insurance company.,company,[-7.0524282e+00 -8.6568069e-04],Positive
498,A easy application from a well Known and respected company and a price compatible to my details,price,[-7.2768908e+00 -6.9153233e-04],Positive
499,Great very understandable service and good additional advice's.,advice,[-6.7046218e+00 -1.2260309e-03],Positive
500,It wasn't the fault of the customer service rep who was very good and helpful polite and businesslike.,customer service rep,[-6.840623e+00 -1.070046e-03],Positive
501,easy to complete quotation form and competitive policy price.,policy price,[-6.6850443e+00 -1.2502004e-03],Positive
502,Very helpful people with dealing whatever the problem you may have the team deals with it very professional manner well happy with the service,service,[-6.8464141e+00 -1.0638536e-03],Positive
503,phone staff are very good but as for your web site it is a joke doesnt work most of the time and doesnt help you at all like I opened a new car insurance with axa and it asks me for my log in details but gives no way for new customers to set up log in details its really a mess,customers,[-0.01500944 -4.2065687 ],Negative
504,got this insurance through comparethemarket.com dead easy to use was re directed to AXA website and it was a simple few steps then creating a password for my account so my documents are available online anytime I need to get them,website,[-6.8642602e+00 -1.0450385e-03],Positive
505,customer service very helpful but have still not been able to access my insurance details via link would be better if sent like they used to,link,[-6.9511237e+00 -9.5798366e-04],Positive
506,i haven't claimed anything - so can't talk about that part of their service.,service,[-5.2102730e-03 -5.2597384e+00],Negative
507,first class service simple to complete application on line easy to complete the policy,service,[-6.8140707e+00 -1.0988633e-03],Positive
508,Website easy to use easy to send in proof of no claims good price for insurance too,price,[-6.8829513e+00 -1.0256275e-03],Positive
509,The guy I spoke to gave me the best customer service I have received from any car insurance company.,customer service,[-6.5878205e+00 -1.3779440e-03],Positive
510,Cannot understand how a car that cost £1000 can cost equally much per year for a +50 driver with no claim over 25 years?!,driver,[-2.7385373e-03 -5.9016962e+00],Negative
